Num,supplierId,gender,healthClass,term,faceAmount,Waiver,Waiver Rating,cr,cru,TermAccel,LifeElements,commonTable,Flat Extra,Flat Years,actualAge,paymentOption,mode,premium,state
1709,240,U,TP,15,250000,N,0,TRUE,10,,N,1,1.2,5,37,1,Annual,1010,PA
1710,240,U,TS,15,250000,N,0,,,,N,1,0,0,37,2,SemiAnnual,439.04,PA
1711,240,U,PP,20,250000,N,0,,,,N,1,1.2,5,37,4,Quarterly,128.38,PA
1712,240,U,P,20,250000,N,0,,,,N,,1.2,5,37,12,MonthlyPac,45.07,PA
1713,240,U,S,20,250000,Y,0,,,,N,,0,0,37,1,Annual,362.5,PA
1714,240,U,TP,20,250000,Y,0.5,,,,N,,0,0,37,2,SemiAnnual,430.03,PA
1715,240,U,TS,20,250000,Y,0,TRUE,10,,N,,0,0,37,4,Quarterly,280.35,PA
1716,240,U,PP,30,250000,Y,0,,,,N,1,0,0,37,12,MonthlyPac,33.48,PA
1717,240,U,P,30,250000,Y,0,,,,N,,1.2,5,37,1,Annual,677.5,PA
1718,240,U,S,30,250000,Y,0.5,TRUE,10,,N,,0,0,37,2,SemiAnnual,330.89,PA
1719,240,U,TP,30,250000,Y,0.5,,,,N,1,0,0,49,4,Quarterly,1056.52,PA
1720,240,U,TS,30,250000,Y,0.5,,,,N,,1.2,5,49,12,MonthlyPac,402.07,PA
1721,240,U,PP,10,500000,Y,0,TRUE,10,,N,1,0,0,37,1,Annual,365,PA
1722,240,U,P,10,500000,Y,0,TRUE,10,,N,,1.2,5,37,2,SemiAnnual,517.58,PA
1723,240,U,S,10,500000,Y,0,,,,N,1,1.2,5,37,4,Quarterly,314.4,PA
1724,240,U,TP,10,500000,Y,0.5,TRUE,10,,N,1,0,0,37,12,MonthlyPac,100.64,PA
1725,240,U,TS,10,500000,Y,0,TRUE,10,,N,1,1.2,5,37,1,Annual,2025,PA
1726,240,U,PP,15,500000,Y,0.5,,,,N,1,1.2,5,37,2,SemiAnnual,504.71,PA
1727,240,U,P,15,500000,Y,0.5,TRUE,10,,N,,1.2,5,37,4,Quarterly,280.34,PA
1728,240,U,S,15,500000,Y,0.5,TRUE,10,,N,1,1.2,5,37,12,MonthlyPac,115.08,PA
1729,240,U,TP,15,500000,N,0,TRUE,10,,N,,0,0,37,1,Annual,980,PA
1730,240,U,TS,15,500000,N,0,TRUE,10,,N,1,0,0,37,2,SemiAnnual,829.16,PA
1731,240,U,PP,20,500000,N,0,TRUE,10,,N,,1.2,5,37,4,Quarterly,241.04,PA
1732,240,U,P,20,500000,N,0,TRUE,10,,N,1,1.2,5,37,12,MonthlyPac,94.95,PA
1733,240,U,S,20,500000,N,0,,,,N,1,0,0,37,1,Annual,680,PA
1734,240,U,TP,20,500000,N,0,,,,N,1,1.2,5,37,2,SemiAnnual,1140.73,PA
1735,240,U,TS,20,500000,N,0,,,,N,,1.2,5,37,4,Quarterly,613.08,PA
1736,240,U,PP,30,500000,Y,0,,,,N,,0,0,37,12,MonthlyPac,51.19,PA
1737,240,U,P,30,500000,Y,0.5,,,,N,,0,0,37,1,Annual,720,PA
1738,240,U,S,30,500000,Y,0,TRUE,10,,N,,0,0,37,2,SemiAnnual,569.08,PA
1739,240,U,TP,30,500000,Y,0,,,,N,1,0,0,49,4,Quarterly,2000.37,PA
1740,240,U,TS,30,500000,Y,0,,,,N,,1.2,5,49,12,MonthlyPac,768.7,PA
1741,240,U,PP,10,100000,Y,0.5,TRUE,10,,N,,0,0,44,1,Annual,229,PA
1742,240,U,P,10,100000,Y,0.5,,,,N,1,0,0,44,2,SemiAnnual,109.71,PA
1743,240,U,S,10,100000,Y,0.5,,,,N,,1.2,5,44,4,Quarterly,98.25,PA
1744,240,U,TP,10,100000,Y,0,TRUE,10,,N,1,0,0,44,12,MonthlyPac,52.95,PA
1745,240,U,TS,10,100000,Y,0,TRUE,10,,N,,1.2,5,44,1,Annual,819,PA
1746,240,U,PP,15,100000,Y,0,,,,N,1,1.2,5,44,2,SemiAnnual,156.05,PA
1747,240,U,P,15,100000,Y,0.5,TRUE,10,,N,1,0,0,44,4,Quarterly,69.7,PA
1748,240,U,S,15,100000,Y,0,TRUE,10,,N,1,1.2,5,44,12,MonthlyPac,39.73,PA
1749,240,U,TP,15,100000,Y,0.5,,,,N,1,1.2,5,44,1,Annual,903,PA
1750,240,U,TS,15,100000,Y,0.5,TRUE,10,,N,,1.2,5,44,2,SemiAnnual,447.02,PA
1751,240,U,PP,20,100000,Y,0.5,TRUE,10,,N,1,1.2,5,44,4,Quarterly,105.07,PA
1752,240,U,P,20,100000,N,0,TRUE,10,,N,,0,0,44,12,MonthlyPac,21.79,PA
1753,240,U,S,20,100000,N,0,TRUE,10,,N,1,0,0,44,1,Annual,368,PA
1754,240,U,TP,20,100000,N,0,TRUE,10,,N,,1.2,5,44,2,SemiAnnual,418.7,PA
1755,240,U,TS,20,100000,N,0,TRUE,10,,N,1,1.2,5,44,4,Quarterly,302.87,PA
1756,240,U,PP,30,100000,N,0,,,,N,1,0,0,44,12,MonthlyPac,26.34,PA
1757,240,U,P,30,100000,N,0,,,,N,1,1.2,5,44,1,Annual,496,PA
1758,240,U,S,30,100000,N,0,,,,N,,1.2,5,44,2,SemiAnnual,294.07,PA
1759,240,U,TP,30,100000,Y,0,,,,N,,0,0,49,4,Quarterly,466.1,PA
1760,240,U,TS,30,100000,Y,0.5,,,,N,,0,0,49,12,MonthlyPac,184.28,PA
1761,240,U,PP,10,250000,Y,0,TRUE,10,,N,,0,0,44,1,Annual,342.5,PA
1762,240,U,P,10,250000,Y,0,,,,N,1,0,0,44,2,SemiAnnual,198.28,PA
1763,240,U,S,10,250000,Y,0,,,,N,,1.2,5,44,4,Quarterly,199.13,PA
1764,240,U,TP,10,250000,Y,0.5,TRUE,10,,N,,0,0,44,12,MonthlyPac,75.92,PA
1765,240,U,TS,10,250000,Y,0.5,,,,N,1,0,0,44,1,Annual,1395,PA
1766,240,U,PP,15,250000,Y,0.5,,,,N,,1.2,5,44,2,SemiAnnual,321.88,PA
1767,240,U,P,15,250000,Y,0,TRUE,10,,N,1,0,0,44,4,Quarterly,113.98,PA
1768,240,U,S,15,250000,Y,0,TRUE,10,,N,,1.2,5,44,12,MonthlyPac,73.29,PA
1769,240,U,TP,15,250000,Y,0,,,,N,1,1.2,5,44,1,Annual,1520,PA
1770,240,U,TS,15,250000,Y,0.5,TRUE,10,,N,1,0,0,44,2,SemiAnnual,912.84,PA
1771,240,U,PP,20,250000,Y,0,TRUE,10,,N,1,1.2,5,44,4,Quarterly,197.82,PA
1772,240,U,P,20,250000,Y,0.5,,,,N,1,1.2,5,44,12,MonthlyPac,70.88,PA
1773,240,U,S,20,250000,Y,0.5,TRUE,10,,N,,1.2,5,44,1,Annual,972.5,PA
1774,240,U,TP,20,250000,Y,0.5,TRUE,10,,N,1,1.2,5,44,2,SemiAnnual,1077.64,PA
1775,240,U,TS,20,250000,N,0,TRUE,10,,N,,0,0,44,4,Quarterly,470.95,PA
1776,240,U,PP,30,250000,N,0,TRUE,10,,N,1,0,0,44,12,MonthlyPac,54.48,PA
1777,240,U,P,30,250000,N,0,TRUE,10,,N,,1.2,5,44,1,Annual,917.5,PA
1778,240,U,S,30,250000,N,0,TRUE,10,,N,1,1.2,5,44,2,SemiAnnual,748.04,PA
1779,240,U,TP,30,250000,N,0,,,,N,1,0,0,49,4,Quarterly,999.53,PA
1780,240,U,TS,30,250000,N,0,,,,N,1,1.2,5,49,12,MonthlyPac,470.32,PA
1781,240,U,PP,10,500000,N,0,,,,N,,1.2,5,44,1,Annual,915,PA
1782,240,U,P,10,500000,Y,0,,,,N,,0,0,44,2,SemiAnnual,280.68,PA
1783,240,U,S,10,500000,Y,0.5,,,,N,,0,0,44,4,Quarterly,222.7,PA
1784,240,U,TP,10,500000,Y,0,TRUE,10,,N,,0,0,44,12,MonthlyPac,130.39,PA
1785,240,U,TS,10,500000,Y,0,,,,N,1,0,0,44,1,Annual,2490,PA
1786,240,U,PP,15,500000,Y,0,,,,N,,1.2,5,44,2,SemiAnnual,566.51,PA
1787,240,U,P,15,500000,Y,0.5,TRUE,10,,N,,0,0,44,4,Quarterly,186.02,PA
1788,240,U,S,15,500000,Y,0.5,,,,N,1,0,0,44,12,MonthlyPac,100.2,PA
1789,240,U,TP,15,500000,Y,0.5,,,,N,,1.2,5,44,1,Annual,2550,PA
1790,240,U,TS,15,500000,Y,0,TRUE,10,,N,1,0,0,44,2,SemiAnnual,1593.93,PA
1791,240,U,PP,20,500000,Y,0,TRUE,10,,N,,1.2,5,44,4,Quarterly,336.67,PA
1792,240,U,P,20,500000,Y,0,,,,N,1,1.2,5,44,12,MonthlyPac,128.64,PA
1793,240,U,S,20,500000,Y,0.5,TRUE,10,,N,1,0,0,44,1,Annual,1445,PA
1794,240,U,TP,20,500000,Y,0,TRUE,10,,N,1,1.2,5,44,2,SemiAnnual,1938.98,PA
1795,240,U,TS,20,500000,Y,0.5,,,,N,1,1.2,5,44,4,Quarterly,1256.29,PA
1796,240,U,PP,30,500000,Y,0.5,TRUE,10,,N,,1.2,5,44,12,MonthlyPac,148.77,PA
1797,240,U,P,30,500000,Y,0.5,TRUE,10,,N,1,1.2,5,44,1,Annual,2145,PA
1798,240,U,S,30,500000,N,0,TRUE,10,,N,,0,0,44,2,SemiAnnual,906.4,PA
1799,240,U,TP,30,500000,N,0,TRUE,10,,N,1,0,0,49,4,Quarterly,1937.49,PA
1800,240,U,TS,30,500000,N,0,TRUE,10,,N,,1.2,5,49,12,MonthlyPac,747.7,PA
1801,240,U,PP,10,1000000,N,0,,,,Y,,0,0,77,1,Annual,19109,PA
1802,240,U,P,10,1000000,N,0,,,,Y,,0,0,77,2,SemiAnnual,11894.44,PA
1803,240,U,S,10,1000000,N,0,,,,Y,,0,0,77,4,Quarterly,8735.34,PA
1804,240,U,TP,10,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,4028.42,PA
1805,240,U,TS,10,1000000,N,0,,,,Y,,0,0,74,1,Annual,64184,PA
1806,240,U,PP,15,1000000,N,0,,,,Y,,0,0,74,2,SemiAnnual,11497.38,PA
1807,240,U,P,15,1000000,N,0,,,,Y,,0,0,74,4,Quarterly,6652.7,PA
1808,240,U,S,15,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2805.52,PA
1809,240,U,TP,15,1000000,N,0,,,,Y,,0,0,69,1,Annual,40460,PA
1810,240,U,TS,15,1000000,N,0,,,,Y,,0,0,69,2,SemiAnnual,27871.8,PA
1811,240,U,PP,20,1000000,N,0,,,,Y,,0,0,66,4,Quarterly,2540.61,PA
1812,240,U,P,20,1000000,N,0,,,,Y,,0,0,66,12,MonthlyPac,1030.14,PA
1813,240,U,S,20,1000000,N,0,,,,Y,,0,0,66,1,Annual,17640,PA
1814,240,U,TP,20,1000000,N,0,,,,Y,,0,0,64,2,SemiAnnual,17417.3,PA
1815,240,U,TS,20,1000000,N,0,,,,Y,,0,0,64,4,Quarterly,10797.02,PA
1816,240,U,PP,30,1000000,N,0,,,,Y,,0,0,53,12,MonthlyPac,355.34,PA
1817,240,U,P,30,1000000,N,0,,,,Y,,0,0,53,1,Annual,4838,PA
1818,240,U,S,30,1000000,N,0,,,,Y,,0,0,53,2,SemiAnnual,3706.97,PA
1819,240,U,TP,30,1000000,N,0,,,,Y,,0,0,49,4,Quarterly,3075.88,PA
1820,240,U,TS,30,1000000,N,0,,,,Y,,0,0,49,12,MonthlyPac,1384.08,PA
1821,240,U,PP,10,250000,N,0,,,,Y,,0,0,77,1,Annual,6187.5,PA
1822,240,U,P,10,250000,N,0,,,,Y,,0,0,77,2,SemiAnnual,3700.28,PA
1823,240,U,S,10,250000,N,0,,,,Y,,0,0,77,4,Quarterly,2775.24,PA
1824,240,U,TP,10,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1284.51,PA
1825,240,U,TS,10,250000,N,0,,,,Y,,0,0,74,1,Annual,18305,PA
1826,240,U,PP,15,250000,N,0,,,,Y,,0,0,74,2,SemiAnnual,3023.05,PA
1827,240,U,P,15,250000,N,0,,,,Y,,0,0,74,4,Quarterly,1744.92,PA
1828,240,U,S,15,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,737.19,PA
1829,240,U,TP,15,250000,N,0,,,,Y,,0,0,69,1,Annual,12572.5,PA
1830,240,U,TS,15,250000,N,0,,,,Y,,0,0,69,2,SemiAnnual,8436.99,PA
1831,240,U,PP,20,250000,N,0,,,,Y,,0,0,66,4,Quarterly,712.64,PA
1832,240,U,P,20,250000,N,0,,,,Y,,0,0,66,12,MonthlyPac,279.79,PA
1833,240,U,S,20,250000,N,0,,,,Y,,0,0,66,1,Annual,4742.5,PA
1834,240,U,TP,20,250000,N,0,,,,Y,,0,0,64,2,SemiAnnual,4699.38,PA
1835,240,U,TS,20,250000,N,0,,,,Y,,0,0,64,4,Quarterly,2848.6,PA
1836,240,U,PP,30,250000,N,0,,,,Y,,0,0,53,12,MonthlyPac,143.07,PA
1837,240,U,P,30,250000,N,0,,,,Y,,0,0,53,1,Annual,1770,PA
1838,240,U,S,30,250000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1469.04,PA
1839,240,U,TP,30,250000,N,0,,,,Y,,0,0,49,4,Quarterly,1109.57,PA
1840,240,U,TS,30,250000,N,0,,,,Y,,0,0,49,12,MonthlyPac,436.41,PA
1841,240,U,PP,10,500000,N,0,,,,Y,,0,0,77,1,Annual,10028.5,PA
1842,240,U,P,10,500000,N,0,,,,Y,,0,0,77,2,SemiAnnual,6098.89,PA
1843,240,U,S,10,500000,N,0,,,,Y,,0,0,77,4,Quarterly,4575.31,PA
1844,240,U,TP,10,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2151.72,PA
1845,240,U,TS,10,500000,N,0,,,,Y,,0,0,74,1,Annual,34278.5,PA
1846,240,U,PP,15,500000,N,0,,,,Y,,0,0,74,2,SemiAnnual,5841.9,PA
1847,240,U,P,15,500000,N,0,,,,Y,,0,0,74,4,Quarterly,3352.29,PA
1848,240,U,S,15,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1420.26,PA
1849,240,U,TP,15,500000,N,0,,,,Y,,0,0,69,1,Annual,22319,PA
1850,240,U,TS,15,500000,N,0,,,,Y,,0,0,69,2,SemiAnnual,15225.46,PA
1851,240,U,PP,20,500000,N,0,,,,Y,,0,0,66,4,Quarterly,1307.25,PA
1852,240,U,P,20,500000,N,0,,,,Y,,0,0,66,12,MonthlyPac,531.66,PA
1853,240,U,S,20,500000,N,0,,,,Y,,0,0,66,1,Annual,9156.5,PA
1854,240,U,TP,20,500000,N,0,,,,Y,,0,0,64,2,SemiAnnual,9102.11,PA
1855,240,U,TS,20,500000,N,0,,,,Y,,0,0,64,4,Quarterly,5572.74,PA
1856,240,U,PP,30,500000,N,0,,,,Y,,0,0,53,12,MonthlyPac,189.01,PA
1857,240,U,P,30,500000,N,0,,,,Y,,0,0,53,1,Annual,2523.5,PA
1858,240,U,S,30,500000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1890.82,PA
1859,240,U,TP,30,500000,N,0,,,,Y,,0,0,49,4,Quarterly,1592.17,PA
1860,240,U,TS,30,500000,N,0,,,,Y,,0,0,49,12,MonthlyPac,712.96,PA
1861,240,U,PP,10,1000000,N,0,,,,Y,,0,0,77,1,Annual,19109,PA
1862,240,U,P,10,1000000,N,0,,,,Y,,0,0,77,2,SemiAnnual,11894.44,PA
1863,240,U,S,10,1000000,N,0,,,,Y,,0,0,77,4,Quarterly,8735.34,PA
1864,240,U,TP,10,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,4028.42,PA
1865,240,U,TS,10,1000000,N,0,,,,Y,,0,0,74,1,Annual,64184,PA
1866,240,U,PP,15,1000000,N,0,,,,Y,,0,0,74,2,SemiAnnual,11497.38,PA
1867,240,U,P,15,1000000,N,0,,,,Y,,0,0,74,4,Quarterly,6652.7,PA
1868,240,U,S,15,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2805.52,PA
1869,240,U,TP,15,1000000,N,0,,,,Y,,0,0,69,1,Annual,40460,PA
1870,240,U,TS,15,1000000,N,0,,,,Y,,0,0,69,2,SemiAnnual,27871.8,PA
1871,240,U,PP,20,1000000,N,0,,,,Y,,0,0,66,4,Quarterly,2540.61,PA
1872,240,U,P,20,1000000,N,0,,,,Y,,0,0,66,12,MonthlyPac,1030.14,PA
1873,240,U,S,20,1000000,N,0,,,,Y,,0,0,66,1,Annual,17640,PA
1874,240,U,TP,20,1000000,N,0,,,,Y,,0,0,64,2,SemiAnnual,17417.3,PA
1875,240,U,TS,20,1000000,N,0,,,,Y,,0,0,64,4,Quarterly,10797.02,PA
1876,240,U,PP,30,1000000,N,0,,,,Y,,0,0,53,12,MonthlyPac,355.34,PA
1877,240,U,P,30,1000000,N,0,,,,Y,,0,0,53,1,Annual,4838,PA
1878,240,U,S,30,1000000,N,0,,,,Y,,0,0,53,2,SemiAnnual,3706.97,PA
1879,240,U,TP,30,1000000,N,0,,,,Y,,0,0,49,4,Quarterly,3075.88,PA
1880,240,U,TS,30,1000000,N,0,,,,Y,,0,0,49,12,MonthlyPac,1384.08,PA
1881,240,U,PP,10,250000,N,0,,,,Y,,0,0,77,1,Annual,6187.5,PA
1882,240,U,P,10,250000,N,0,,,,Y,,0,0,77,2,SemiAnnual,3700.28,PA
1883,240,U,S,10,250000,N,0,,,,Y,,0,0,77,4,Quarterly,2775.24,PA
1884,240,U,TP,10,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1284.51,PA
1885,240,U,TS,10,250000,N,0,,,,Y,,0,0,74,1,Annual,18305,PA
1886,240,U,PP,15,250000,N,0,,,,Y,,0,0,74,2,SemiAnnual,3023.05,PA
1887,240,U,P,15,250000,N,0,,,,Y,,0,0,74,4,Quarterly,1744.92,PA
1888,240,U,S,15,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,737.19,PA
1889,240,U,TP,15,250000,N,0,,,,Y,,0,0,69,1,Annual,12572.5,PA
1890,240,U,TS,15,250000,N,0,,,,Y,,0,0,69,2,SemiAnnual,8436.99,PA
1891,240,U,PP,20,250000,N,0,,,,Y,,0,0,66,4,Quarterly,712.64,PA
1892,240,U,P,20,250000,N,0,,,,Y,,0,0,66,12,MonthlyPac,279.79,PA
1893,240,U,S,20,250000,N,0,,,,Y,,0,0,66,1,Annual,4742.5,PA
1894,240,U,TP,20,250000,N,0,,,,Y,,0,0,64,2,SemiAnnual,4699.38,PA
1895,240,U,TS,20,250000,N,0,,,,Y,,0,0,64,4,Quarterly,2848.6,PA
1896,240,U,PP,30,250000,N,0,,,,Y,,0,0,53,12,MonthlyPac,143.07,PA
1897,240,U,P,30,250000,N,0,,,,Y,,0,0,53,1,Annual,1770,PA
1898,240,U,S,30,250000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1469.04,PA
1899,240,U,TP,30,250000,N,0,,,,Y,,0,0,49,4,Quarterly,1109.57,PA
1900,240,U,TS,30,250000,N,0,,,,Y,,0,0,49,12,MonthlyPac,436.41,PA
1901,240,U,PP,10,500000,N,0,,,,Y,,0,0,77,1,Annual,10028.5,PA
1902,240,U,P,10,500000,N,0,,,,Y,,0,0,77,2,SemiAnnual,6098.89,PA
1903,240,U,S,10,500000,N,0,,,,Y,,0,0,77,4,Quarterly,4575.31,PA
1904,240,U,TP,10,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2151.72,PA
1905,240,U,TS,10,500000,N,0,,,,Y,,0,0,74,1,Annual,34278.5,PA
1906,240,U,PP,15,500000,N,0,,,,Y,,0,0,74,2,SemiAnnual,5841.9,PA
1907,240,U,P,15,500000,N,0,,,,Y,,0,0,74,4,Quarterly,3352.29,PA
1908,240,U,S,15,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1420.26,PA
1909,240,U,TP,15,500000,N,0,,,,Y,,0,0,69,1,Annual,22319,PA
1910,240,U,TS,15,500000,N,0,,,,Y,,0,0,69,2,SemiAnnual,15225.46,PA
1911,240,U,PP,20,500000,N,0,,,,Y,,0,0,66,4,Quarterly,1307.25,PA
1912,240,U,P,20,500000,N,0,,,,Y,,0,0,66,12,MonthlyPac,531.66,PA
1913,240,U,S,20,500000,N,0,,,,Y,,0,0,66,1,Annual,9156.5,PA
1914,240,U,TP,20,500000,N,0,,,,Y,,0,0,64,2,SemiAnnual,9102.11,PA
1915,240,U,TS,20,500000,N,0,,,,Y,,0,0,64,4,Quarterly,5572.74,PA
1916,240,U,PP,30,500000,N,0,,,,Y,,0,0,53,12,MonthlyPac,189.01,PA
1917,240,U,P,30,500000,N,0,,,,Y,,0,0,53,1,Annual,2523.5,PA
1918,240,U,S,30,500000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1890.82,PA
1919,240,U,TP,30,500000,N,0,,,,Y,,0,0,49,4,Quarterly,1592.17,PA
1920,240,U,TS,30,500000,N,0,,,,Y,,0,0,49,12,MonthlyPac,712.96,PA
1921,240,U,PP,10,1000000,N,0,,,,Y,,0,0,77,1,Annual,19109,PA
1922,240,U,P,10,1000000,N,0,,,,Y,,0,0,77,2,SemiAnnual,11894.44,PA
1923,240,U,S,10,1000000,N,0,,,,Y,,0,0,77,4,Quarterly,8735.34,PA
1924,240,U,TP,10,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,4028.42,PA
1925,240,U,TS,10,1000000,N,0,,,,Y,,0,0,74,1,Annual,64184,PA
1926,240,U,PP,15,1000000,N,0,,,,Y,,0,0,74,2,SemiAnnual,11497.38,PA
1927,240,U,P,15,1000000,N,0,,,,Y,,0,0,74,4,Quarterly,6652.7,PA
1928,240,U,S,15,1000000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2805.52,PA
1929,240,U,TP,15,1000000,N,0,,,,Y,,0,0,69,1,Annual,40460,PA
1930,240,U,TS,15,1000000,N,0,,,,Y,,0,0,69,2,SemiAnnual,27871.8,PA
1931,240,U,PP,20,1000000,N,0,,,,Y,,0,0,66,4,Quarterly,2540.61,PA
1932,240,U,P,20,1000000,N,0,,,,Y,,0,0,66,12,MonthlyPac,1030.14,PA
1933,240,U,S,20,1000000,N,0,,,,Y,,0,0,66,1,Annual,17640,PA
1934,240,U,TP,20,1000000,N,0,,,,Y,,0,0,64,2,SemiAnnual,17417.3,PA
1935,240,U,TS,20,1000000,N,0,,,,Y,,0,0,64,4,Quarterly,10797.02,PA
1936,240,U,PP,30,1000000,N,0,,,,Y,,0,0,53,12,MonthlyPac,355.34,PA
1937,240,U,P,30,1000000,N,0,,,,Y,,0,0,53,1,Annual,4838,PA
1938,240,U,S,30,1000000,N,0,,,,Y,,0,0,53,2,SemiAnnual,3706.97,PA
1939,240,U,TP,30,1000000,N,0,,,,Y,,0,0,49,4,Quarterly,3075.88,PA
1940,240,U,TS,30,1000000,N,0,,,,Y,,0,0,49,12,MonthlyPac,1384.08,PA
1941,240,U,PP,10,250000,N,0,,,,Y,,0,0,77,1,Annual,6187.5,PA
1942,240,U,P,10,250000,N,0,,,,Y,,0,0,77,2,SemiAnnual,3700.28,PA
1943,240,U,S,10,250000,N,0,,,,Y,,0,0,77,4,Quarterly,2775.24,PA
1944,240,U,TP,10,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1284.51,PA
1945,240,U,TS,10,250000,N,0,,,,Y,,0,0,74,1,Annual,18305,PA
1946,240,U,PP,15,250000,N,0,,,,Y,,0,0,74,2,SemiAnnual,3023.05,PA
1947,240,U,P,15,250000,N,0,,,,Y,,0,0,74,4,Quarterly,1744.92,PA
1948,240,U,S,15,250000,N,0,,,,Y,,0,0,74,12,MonthlyPac,737.19,PA
1949,240,U,TP,15,250000,N,0,,,,Y,,0,0,69,1,Annual,12572.5,PA
1950,240,U,TS,15,250000,N,0,,,,Y,,0,0,69,2,SemiAnnual,8436.99,PA
1951,240,U,PP,20,250000,N,0,,,,Y,,0,0,66,4,Quarterly,712.64,PA
1952,240,U,P,20,250000,N,0,,,,Y,,0,0,66,12,MonthlyPac,279.79,PA
1953,240,U,S,20,250000,N,0,,,,Y,,0,0,66,1,Annual,4742.5,PA
1954,240,U,TP,20,250000,N,0,,,,Y,,0,0,64,2,SemiAnnual,4699.38,PA
1955,240,U,TS,20,250000,N,0,,,,Y,,0,0,64,4,Quarterly,2848.6,PA
1956,240,U,PP,30,250000,N,0,,,,Y,,0,0,53,12,MonthlyPac,143.07,PA
1957,240,U,P,30,250000,N,0,,,,Y,,0,0,53,1,Annual,1770,PA
1958,240,U,S,30,250000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1469.04,PA
1959,240,U,TP,30,250000,N,0,,,,Y,,0,0,49,4,Quarterly,1109.57,PA
1960,240,U,TS,30,250000,N,0,,,,Y,,0,0,49,12,MonthlyPac,436.41,PA
1961,240,U,PP,10,500000,N,0,,,,Y,,0,0,77,1,Annual,10028.5,PA
1962,240,U,P,10,500000,N,0,,,,Y,,0,0,77,2,SemiAnnual,6098.89,PA
1963,240,U,S,10,500000,N,0,,,,Y,,0,0,77,4,Quarterly,4575.31,PA
1964,240,U,TP,10,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,2151.72,PA
1965,240,U,TS,10,500000,N,0,,,,Y,,0,0,74,1,Annual,34278.5,PA
1966,240,U,PP,15,500000,N,0,,,,Y,,0,0,74,2,SemiAnnual,5841.9,PA
1967,240,U,P,15,500000,N,0,,,,Y,,0,0,74,4,Quarterly,3352.29,PA
1968,240,U,S,15,500000,N,0,,,,Y,,0,0,74,12,MonthlyPac,1420.26,PA
1969,240,U,TP,15,500000,N,0,,,,Y,,0,0,69,1,Annual,22319,PA
1970,240,U,TS,15,500000,N,0,,,,Y,,0,0,69,2,SemiAnnual,15225.46,PA
1971,240,U,PP,20,500000,N,0,,,,Y,,0,0,66,4,Quarterly,1307.25,PA
1972,240,U,P,20,500000,N,0,,,,Y,,0,0,66,12,MonthlyPac,531.66,PA
1973,240,U,S,20,500000,N,0,,,,Y,,0,0,66,1,Annual,9156.5,PA
1974,240,U,TP,20,500000,N,0,,,,Y,,0,0,64,2,SemiAnnual,9102.11,PA
1975,240,U,TS,20,500000,N,0,,,,Y,,0,0,64,4,Quarterly,5572.74,PA
1976,240,U,PP,30,500000,N,0,,,,Y,,0,0,53,12,MonthlyPac,189.01,PA
1977,240,U,P,30,500000,N,0,,,,Y,,0,0,53,1,Annual,2523.5,PA
1978,240,U,S,30,500000,N,0,,,,Y,,0,0,53,2,SemiAnnual,1890.82,PA
1979,240,U,TP,30,500000,N,0,,,,Y,,0,0,49,4,Quarterly,1592.17,PA
1980,240,U,TS,30,500000,N,0,,,,Y,,0,0,49,12,MonthlyPac,712.96,PA
1981,240,U,PP,10,1000000,Y,0,,,,Y,,0,0,77,1,Annual,19109,PA
1982,240,U,P,10,1000000,Y,0.5,,,,Y,,0,0,77,2,SemiAnnual,11894.44,PA
1983,240,U,S,10,1000000,Y,0,TRUE,10,,Y,,0,0,77,4,Quarterly,8735.34,PA
1984,240,U,TP,10,1000000,Y,0,,,,Y,1,0,0,74,12,MonthlyPac,5033.53,PA
1985,240,U,TS,10,1000000,Y,0,,,,Y,,1.2,5,74,1,Annual,65384,PA
1986,240,U,PP,15,1000000,Y,0.5,TRUE,10,,Y,,0,0,74,2,SemiAnnual,11497.38,PA
1987,240,U,P,15,1000000,Y,0.5,,,,Y,1,0,0,74,4,Quarterly,8310.11,PA
1988,240,U,S,15,1000000,Y,0.5,,,,Y,,1.2,5,74,12,MonthlyPac,2910.52,PA
1989,240,U,TP,15,1000000,Y,0,TRUE,10,,Y,1,0,0,69,1,Annual,50553,PA
1990,240,U,TS,15,1000000,Y,0,TRUE,10,,Y,,1.2,5,69,2,SemiAnnual,28489.8,PA
